y_true,y_prob
0,0.36498302
0,0.007999853
0,0.07763135
0,0.027245725
0,0.18277597
0,0.33210415
1,0.054748602
0,0.31188792
0,0.22744338
0,0.090448946
0,0.05896808
0,0.041622583
0,0.6483486
0,0.021071829
0,0.11824555
0,0.1311709
0,0.1180882
1,0.36080083
0,0.071455404
0,0.04438312
0,0.22113301
0,0.0037850654
0,0.011853439
0,0.0050352295
0,0.09340136
0,0.047099903
0,0.25421345
0,0.24221548
0,0.3621048
0,0.11429294
0,0.016621228
0,0.02413309
0,0.22917362
0,0.24812688
0,0.19242592
0,0.11879996
0,0.1241137
0,0.016157443
0,0.010091515
0,0.06810361
1,0.22823358
0,0.0017944793
0,0.053368676
0,0.14640076
0,0.014577968
0,0.2618225
0,0.20567061
1,0.27282017
0,0.09121593
0,0.0825245
0,0.088377096
0,0.3536456
0,0.030051647
0,0.02776854
0,0.023103654
0,0.009688331
0,0.032119475
0,0.0026496097
1,0.3267635
0,0.07590904
0,0.05632454
0,0.017411131
0,0.048063383
0,0.58864367
0,0.15987985
0,0.010436179
0,0.002510625
0,0.13067496
0,0.010473854
0,0.06421285
0,0.019494044
0,0.004970426
0,0.19118522
0,0.21408412
0,0.1139033
0,0.020149065
0,0.0021294877
0,0.011571994
0,0.08464848
0,0.15451284
0,0.014173346
0,0.1531736
1,0.38065007
0,0.066867985
0,0.069103695
0,0.3116603
0,0.025863394
0,0.05257742
1,0.13039938
1,0.15414332
0,0.022909643
1,0.19708417
0,0.041520137
0,0.021777747
0,0.069141485
0,0.318906
0,0.387738
0,0.0138154505
0,0.054030985
0,0.013380707
0,0.0053147203
0,0.23033352
1,0.35933432
0,0.07440569
0,0.0051246407
0,0.009499222
0,0.20388494
0,0.11979758
0,0.18113858
0,0.20019768
0,0.039696276
0,0.3434861
0,0.31555468
0,0.0120287975
0,0.27105686
0,0.15890552
1,0.5338372
0,0.3902422
1,0.36292583
0,0.017675634
0,0.02544128
0,0.16786534
1,0.5113737
1,0.40927514
0,0.0031775846
0,0.18680297
0,0.0012551915
1,0.27325642
0,0.10207827
0,0.02973665
1,0.511212
0,0.007234767
0,0.013384107
1,0.20006563
0,0.07136832
0,0.059086714
0,0.3068457
0,0.033692513
0,0.011027
0,0.1436709
1,0.30581942
0,0.010519652
0,0.031442035
0,0.22658977
0,0.13609712
1,0.010673034
0,0.48240024
0,0.2747212
0,0.09242747
0,0.14976393
1,0.15001509
0,0.0108990325
0,0.011386363
0,0.12189445
0,0.012077077
0,0.06680742
1,0.0023273295
0,0.060303897
0,0.012727195
0,0.4000702
0,0.12523651
1,0.29839236
0,0.19611993
1,0.33947155
0,0.08003063
0,0.02436587
0,0.2626339
0,0.09196568
1,0.39076087
0,0.008402872
0,0.06695201
0,0.30675024
0,0.0017594108
0,0.12153112
0,0.016763477
0,0.01890558
1,0.4014269
1,0.23138817
0,0.065711595
0,0.03630522
0,0.0010524492
0,0.0046290657
0,0.12995836
0,0.16798879
0,0.0084169125
0,0.046135757
0,0.0038699992
0,0.034927983
0,0.001615116
0,0.23373242
0,0.04613537
0,0.01932779
0,0.06564719
0,0.01461635
0,0.07472587
0,0.44303083
0,0.085157834
0,0.063050434
0,0.0032838397
0,0.05033606
1,0.039282978
0,0.12722288
0,0.021523073
0,0.011286803
0,0.09225604
1,0.2898106
0,0.015823299
0,0.22313486
0,0.021442428
0,0.17577735
0,0.020880194
0,0.021060074
0,0.40297166
0,0.021371849
0,0.13948391
0,0.03800084
0,0.14813168
0,0.007858602
0,0.013974009
1,0.28191933
0,0.0021108626
0,0.1659303
0,0.015440304
0,0.17594229
0,0.20456879
0,0.19375022
0,0.098907635
1,0.7150652
0,0.02156742
0,0.0038555488
1,0.39880833
0,0.016727518
0,0.012631394
0,0.613527
0,0.10229834
0,0.056199826
0,0.34148502
0,0.32615826
0,0.01931639
0,0.3180785
0,0.0021007324
0,0.5710309
0,0.0014928728
0,0.05949756
0,0.13758798
0,0.3237648
1,0.5311811
0,0.3404723
0,0.19261019
0,0.015791956
0,0.017790478
0,0.043573316
0,0.36997107
0,0.03609459
0,0.39431193
0,0.24372333
0,0.019850641
0,0.051614925
0,0.032523677
0,0.4511542
0,0.33278763
0,0.028945824
0,0.0024836976
0,0.0024296597
0,0.003294404
0,0.06580716
0,0.16413179
0,0.09207277
0,0.0574318
0,0.14397685
0,0.3780417
0,0.042514544
0,0.05634271
1,0.356512
0,0.016829837
0,0.20822944
0,0.033306327
0,0.050850466
0,0.0678037
0,0.11062747
0,0.15572082
1,0.062779166
0,0.01446757
0,0.054476608
0,0.004968201
0,0.010615182
0,0.09580134
0,0.009578388
0,0.043124188
0,0.0024432347
0,0.14210479
0,0.15448232
0,0.009178694
0,0.0042488435
0,0.1889085
0,0.006483771
0,0.037958045
0,0.38320747
0,0.13292918
1,0.6194487
0,0.1000162
0,0.018071951
0,0.009704375
0,0.0128074195
0,0.028843464
0,0.0019826782
1,0.48954064
0,0.12217795
0,0.0038097585
0,0.21105506
0,0.0050600944
1,0.20161109
0,0.013414844
1,0.35268754
0,0.42484403
0,0.11240053
0,0.56357765
1,0.2840974
0,0.07353259
0,0.066928186
0,0.07468264
0,0.013839307
0,0.16254775
0,0.04004141
1,0.26190284
0,0.005766203
0,0.0048226155
0,0.45366293
0,0.14498341
0,0.103115566
0,0.2349149
0,0.08206389
0,0.003157716
0,0.0025076666
0,0.053568438
0,0.27681112
0,0.049369797
0,0.102752894
0,0.012882768
0,0.01747287
0,0.049968112
0,0.23298116
0,0.012302692
0,0.108348176
0,0.06493184
0,0.07678941
0,0.07672086
0,0.10908562
0,0.0042758915
0,0.1283689
0,0.029776676
1,0.59450454
0,0.0075543453
0,0.04478413
0,0.3694147
0,0.2849997
0,0.12980582
0,0.23581566
0,0.034129776
0,0.12808318
0,0.005113123
0,0.3187268
0,0.019360157
0,0.0076110903
1,0.36484906
0,0.090936005
0,0.45694286
0,0.2761272
0,0.12579292
0,0.3029848
0,0.0065099574
0,0.0015095487
0,0.04169068
0,0.010683139
1,0.28348228
1,0.093635894
0,0.058621258
0,0.003266923
0,0.33731705
0,0.09663191
0,0.045047756
0,0.034246877
0,0.07923921
0,0.009969332
0,0.012634095
0,0.024046386
0,0.031122644
0,0.0836294
0,0.124895036
0,0.20095634
0,0.17080715
0,0.05368054
0,0.13673806
1,0.5001352
0,0.005884485
0,0.01947257
0,0.09573861
0,0.034852937
0,0.034980066
0,0.010819908
0,0.048303027
0,0.11462667
0,0.15199453
0,0.046171308
0,0.4007253
0,0.12222267
1,0.57577425
0,0.010142248
0,0.00810605
0,0.28579295
0,0.2362161
0,0.13164577
0,0.31552342
0,0.009211059
0,0.1877531
0,0.02806316
0,0.0075300382
0,0.016663063
1,0.110454634
0,0.39159337
1,0.59386003
0,0.031435706
0,0.2659162
0,0.00938545
0,0.02187366
0,0.0035834322
0,0.3230934
0,0.026086949
1,0.48047924
0,0.006469056
1,0.19772173
0,0.010873237
1,0.08039809
0,0.0642967
1,0.30180618
0,0.003040278
0,0.011529715
0,0.09958252
0,0.116121076
0,0.0034699438
0,0.14087866
0,0.31473908
1,0.3015101
0,0.24356246
0,0.074307755
0,0.37845078
0,0.11894745
0,0.10633337
0,0.034044832
0,0.08885225
0,0.0041858978
0,0.0114508355
0,0.21718283
0,0.13995366
0,0.023663078
0,0.008107857
0,0.0019696213
0,0.42225224
0,0.68737715
0,0.10607476
0,0.4246212
1,0.19913207
0,0.19103171
0,0.02756028
1,0.5168083
0,0.007963163
0,0.0047598667
0,0.1008381
0,0.09250778
0,0.13289727
0,0.42495003
1,0.531046
0,0.0074851178
0,0.19396088
1,0.028893905
0,0.20418143
1,0.40644607
1,0.41611984
0,0.017778175
0,0.03829241
0,0.05221346
1,0.16932379
0,0.567885
0,0.02674819
0,0.15632585
0,0.0048076096
0,0.4984047
0,0.03361276
0,0.14868252
0,0.03362845
0,0.1628327
0,0.055412583
0,0.39984357
1,0.098059185
0,0.1648844
0,0.13920927
0,0.27609774
0,0.09553709
0,0.17208299
0,0.15509182
0,0.05717275
0,0.012988291
0,0.25676522
0,0.32027218
0,0.014427884
0,0.09588795
0,0.027889071
0,0.012770202
0,0.019383565
0,0.1509768
0,0.5856372
0,0.015344499
0,0.18897815
1,0.21430203
0,0.17128532
0,0.019801086
0,0.055122666
0,0.008850847
0,0.18083656
0,0.001645661
0,0.35917014
0,0.0024923235
0,0.03496814
0,0.1853308
1,0.23853733
0,0.07523454
0,0.004786982
1,0.503095
0,0.18758285
0,0.0830976
0,0.09439686
0,0.0019072109
0,0.09461549
0,0.2244535
0,0.0015456518
0,0.55566335
0,0.69300604
1,0.2385553
0,0.0028924004
0,0.025735792
1,0.27532634
0,0.3933718
1,0.31486288
0,0.048241574
0,0.066523395
0,0.0034262987
0,0.17229773
0,0.3179061
0,0.19966072
0,0.009132189
0,0.08422092
0,0.16469905
0,0.10708981
0,0.031166846
0,0.065167375
1,0.13085099
0,0.07550367
0,0.028249377
0,0.013764771
0,0.01599368
1,0.4312149
0,0.061449744
0,0.075179435
0,0.011624055
0,0.028333725
0,0.046756253
0,0.026046775
0,0.023153627
0,0.04062724
0,0.0066743726
0,0.05868277
0,0.031078473
1,0.12455264
0,0.075112745
0,0.0053576496
1,0.049341325
0,0.01676997
0,0.034055457
0,0.005060392
0,0.35563344
1,0.13968876
0,0.1704967
0,0.07748674
0,0.17092349
1,0.41102663
0,0.27421293
0,0.0018029321
0,0.19219702
1,0.2626852
1,0.08366867
1,0.41303882
0,0.107512645
0,0.08973102
1,0.36269537
0,0.008615865
0,0.13040023
0,0.15374741
0,0.077566616
0,0.17258644
0,0.13737148
0,0.013482722
0,0.55881596
0,0.21222518
0,0.0029215852
0,0.22468069
0,0.083689
1,0.5668507
0,0.03299948
0,0.08551137
0,0.12325026
0,0.14123115
0,0.0023146812
0,0.09863743
0,0.05360258
0,0.0062001403
1,0.12431955
0,0.31914932
0,0.03283492
1,0.561195
0,0.3573894
0,0.14942391
0,0.013814964
0,0.13706431
0,0.020505868
0,0.12439967
0,0.024854837
1,0.3019776
0,0.06496127
0,0.250333
0,0.079487726
0,0.105692126
0,0.0073673637
1,0.11304249
1,0.016360236
0,0.010046491
0,0.0040867245
0,0.17488514
0,0.25469232
0,0.0024341343
0,0.06215329
1,0.19904052
0,0.016381936
0,0.06451343
0,0.47121018
0,0.06233014
0,0.094915204
1,0.25379032
0,0.017844936
0,0.15738086
0,0.071244396
0,0.0017970095
0,0.058933422
0,0.09536592
0,0.0014968571
0,0.03527851
1,0.2085081
1,0.41969153
0,0.3672363
0,0.084353246
0,0.03481172
0,0.029033002
0,0.2790605
0,0.19961588
0,0.12487231
0,0.26686305
0,0.0874581
1,0.3382744
0,0.008205978
0,0.47761476
0,0.38854724
0,0.07183246
0,0.07601339
0,0.2949761
0,0.31181782
1,0.375695
0,0.002565706
0,0.10609997
0,0.30584314
0,0.19271794
0,0.019310316
0,0.0024040043
1,0.41497752
0,0.085015625
0,0.019595196
0,0.066703446
1,0.2606319
0,0.16134815
0,0.013034107
1,0.112235814
0,0.094205
0,0.073146485
0,0.021022435
1,0.5025446
0,0.004120081
0,0.26314902
0,0.0028479318
0,0.05102152
0,0.20435812
0,0.005994994
0,0.014044519
0,0.18555024
1,0.3012989
1,0.46290714
0,0.09475645
0,0.16551213
0,0.04062164
1,0.35742947
0,0.28711432
0,0.006953182
0,0.020583436
0,0.18685238
0,0.08012548
0,0.2751082
0,0.012989996
0,0.046929717
0,0.035489947
0,0.011842407
0,0.104224145
0,0.057793427
0,0.002074468
0,0.29899788
0,0.034296576
0,0.10744562
0,0.037643395
0,0.04696906
0,0.3070752
0,0.13742363
0,0.08421614
0,0.0066611585
0,0.24902402
0,0.45705837
1,0.31174776
0,0.03843934
0,0.015779976
0,0.16000757
0,0.12550473
0,0.0023611407
0,0.014525747
0,0.16145419
0,0.05845143
0,0.24435388
0,0.086508125
0,0.10605457
1,0.364533
0,0.09526927
0,0.15809791
0,0.08715157
0,0.031803828
0,0.00876686
0,0.0063258247
1,0.40156427
0,0.03917169
0,0.0100441575
0,0.14895624
0,0.115671545
0,0.0008126012
0,0.09706258
0,0.01448346
0,0.012846562
0,0.022727657
1,0.40262473
0,0.16168118
0,0.16970082
0,0.24805586
0,0.0020557079
0,0.15230042
1,0.44482473
0,0.097232416
0,0.0034374078
0,0.18270649
0,0.3779644
0,0.44663703
0,0.07752192
0,0.001833496
0,0.03756122
0,0.10698291
0,0.14333764
0,0.099189065
0,0.3220967
0,0.0029137295
0,0.00913316
0,0.07858655
0,0.014780067
0,0.2544899
0,0.34600383
0,0.004585857
0,0.1154116
1,0.08440439
0,0.04360885
0,0.008222543
0,0.044996955
0,0.048241574
1,0.093241945
0,0.069110274
0,0.14715892
0,0.0032609287
0,0.052660093
0,0.008334557
1,0.057257567
0,0.08642586
1,0.05832275
0,0.014795239
0,0.057690006
0,0.33718416
0,0.0032884204
0,0.0022357395
0,0.016824102
0,0.060947508
1,0.25010866
0,0.0049449373
0,0.008036437
1,0.18631382
0,0.20632373
1,0.22164282
0,0.22902349
1,0.30384964
0,0.24036749
1,0.15808241
0,0.0032598472
0,0.009166526
0,0.16021815
0,0.017929532
0,0.011805202
0,0.01965393
0,0.0059773317
0,0.17426161
0,0.020908957
0,0.013063897
1,0.22886273
1,0.059061415
0,0.08467592
0,0.041560665
0,0.10204997
0,0.085176095
0,0.0131558385
1,0.20681411
0,0.09024587
0,0.3150666
0,0.017513191
0,0.0028395983
0,0.22262816
0,0.18629286
0,0.09923645
0,0.037719525
1,0.12520503
0,0.23705718
1,0.31128955
0,0.16455373
0,0.0125522055
1,0.48074567
0,0.10388837
0,0.013652288
0,0.0054947436
0,0.37481725
0,0.13988577
0,0.019630928
0,0.13055004
0,0.2502942
0,0.06392409
0,0.25736365
0,0.054657824
0,0.27483815
0,0.017168958
0,0.10995507
0,0.020383805
0,0.31725937
0,0.077956624
0,0.20094557
0,0.2631061
0,0.0040705786
0,0.08106588
0,0.049173374
0,0.15227477
0,0.11952276
0,0.45314708
1,0.017108932
0,0.018876106
0,0.10041418
0,0.17620401
0,0.011935676
0,0.032036383
0,0.01491441
0,0.23112129
0,0.015709084
0,0.013696529
0,0.13301584
0,0.5485954
0,0.10738147
1,0.10731492
0,0.011052843
0,0.15056597
0,0.0033012829
0,0.18403156
0,0.15840659
0,0.22711861
0,0.025934761
0,0.033579655
1,0.47567946
0,0.09172783
0,0.0016910365
1,0.38891178
0,0.032750193
0,0.04557907
0,0.032857284
0,0.15642144
0,0.21271046
0,0.013505148
0,0.017373687
1,0.3691332
0,0.65040565
0,0.032575317
0,0.19760562
0,0.015204156
0,0.03578085
0,0.38033128
0,0.10493124
0,0.04821271
0,0.34146687
1,0.4760021
0,0.056278612
0,0.21698058
1,0.4632645
0,0.030565688
1,0.28509665
1,0.86842054
1,0.09018933
0,0.24139906
1,0.36313847
0,0.14355254
1,0.50253344
0,0.3528805
0,0.14381087
0,0.21351187
0,0.05226637
0,0.0022215967
0,0.26534787
0,0.80828583
0,0.26987812
0,0.034861747
0,0.19703531
0,0.032776706
0,0.12615772
0,0.057941742
1,0.21035384
0,0.019871457
0,0.017146757
0,0.03825321
0,0.010857612
0,0.34991157
0,0.065019645
0,0.04225278
0,0.0073098266
0,0.32041064
0,0.19801831
0,0.010234879
0,0.03504329
0,0.018184232
0,0.23861873
0,0.011086319
0,0.45634967
0,0.0017994291
0,0.3338929
0,0.073306784
0,0.0078176195
0,0.37505898
1,0.35988715
0,0.124729834
0,0.011506939
0,0.019153934
0,0.040693074
0,0.016169583
1,0.16320206
0,0.019127477
0,0.013260997
0,0.024854213
0,0.23690061
0,0.1607556
0,0.17544441
0,0.012923477
0,0.21130554
0,0.008996573
1,0.44849297
0,0.10278751
0,0.035008647
0,0.29814488
0,0.007622916
0,0.13581912
0,0.082468316
0,0.007254082
1,0.34644416
0,0.013991589
0,0.052044835
0,0.06872586
0,0.08588567
0,0.010783581
0,0.20020694
0,0.03672651
0,0.004861333
0,0.2710264
0,0.48233655
0,0.22875777
0,0.09595858
0,0.053749032
0,0.010297871
0,0.008107915
0,0.025625305
0,0.42320493
0,0.12818252
0,0.008698612
1,0.54468954
0,0.069062784
0,0.07808232
0,0.17359266
1,0.21789727
0,0.17417017
0,0.33571896
0,0.16336992
0,0.03878628
0,0.09710659
0,0.07084076
0,0.01868627
1,0.44903627
0,0.005628602
0,0.011837744
0,0.0019694695
0,0.14490454
0,0.005123758
0,0.117201
0,0.041278504
0,0.14472155
1,0.71104676
0,0.032845188
0,0.01108312
0,0.0045063454
0,0.004309795
0,0.37556198
0,0.5004354
0,0.13570645
1,0.50136817
0,0.24635673
0,0.030750636
0,0.0074661537
0,0.55622536
0,0.023484798
0,0.063885994
0,0.036432534
0,0.03534532
0,0.0021142734
0,0.023656398
1,0.13995065
0,0.0021617243
1,0.46936202
0,0.027547
0,0.021380618
0,0.22781917
1,0.33411688
1,0.54950285
0,0.02452854
0,0.041821454
0,0.1659405
0,0.18036717
0,0.12336345
0,0.61066204
0,0.11571565
0,0.14285928
0,0.0020341924
0,0.11980984
0,0.07724159
0,0.0047269827
0,0.20246218
0,0.34490594
1,0.19564222
0,0.2504387
0,0.015818177
0,0.0016007227
0,0.028971137
0,0.1705654
0,0.019581387
0,0.004602718
0,0.046330895
0,0.013855944
0,0.46831787
1,0.08134135
0,0.014116261
0,0.007206246
0,0.05229093
0,0.0056089354
0,0.10382597
0,0.005093481
0,0.08016331
0,0.027029617
0,0.06439083
1,0.15671189
0,0.11575869
0,0.061765056
0,0.027420009
0,0.034140885
0,0.0102518
0,0.029592428
1,0.30463147
0,0.003568455
0,0.006685269
1,0.37529403
0,0.26897335
0,0.12922594
0,0.0059104245
0,0.0052613965
0,0.04963859
1,0.43527132
0,0.20968339
0,0.20698711
1,0.36708426
0,0.18647158
0,0.007519551
0,0.15542158
0,0.060219865
0,0.05395042
1,0.25301573
0,0.21379313
0,0.051443554
0,0.430603
0,0.020764532
0,0.41577935
0,0.3266919
0,0.0019736183
0,0.0019020025
0,0.12945093
0,0.07138439
1,0.18626705
0,0.030339146
0,0.112866685
1,0.18208954
0,0.07814439
0,0.018931875
0,0.01289895
0,0.1539013
0,0.18543033
1,0.27608746
0,0.3690729
0,0.046708755
1,0.5410836
0,0.15005375
1,0.476884
1,0.23361094
1,0.045845233
0,0.040284015
0,0.35109782
0,0.052836362
0,0.1227359
0,0.029656265
1,0.3229416
0,0.36496913
0,0.1095378
0,0.0018302256
0,0.0033728452
0,0.055728026
0,0.012900414
1,0.3298507
0,0.41866934
0,0.011102452
0,0.042740658
0,0.026155291
0,0.09673432
0,0.26410776
0,0.3867108
0,0.21272367
1,0.15265428
1,0.16000178
1,0.51804274
0,0.07779141
0,0.06894658
0,0.008556045
1,0.16586038
0,0.013520086
1,0.45315152
0,0.0030116446
1,0.16723952
0,0.24676697
0,0.16137762
0,0.054445103
0,0.02150944
0,0.0636658
0,0.017214302
0,0.07115755
0,0.07634399
0,0.036369655
0,0.028730314
0,0.045023885
0,0.0009536149
0,0.08281806
0,0.004605828
0,0.41122925
0,0.23860241
0,0.047862988
0,0.020670116
0,0.14855844
0,0.040839393
0,0.0032762338
0,0.33790153
0,0.008928675
0,0.0352955
0,0.12657881
1,0.079486944
1,0.0879788
0,0.22528718
0,0.14933671
0,0.049806252
0,0.11970584
0,0.26053962
0,0.00074709224
0,0.038238905
0,0.026151093
0,0.23084469
0,0.07505001
0,0.213542
0,0.068319246
0,0.127798
0,0.04423584
0,0.0073877736
0,0.007140977
0,0.04621299
0,0.0071881064
0,0.006247902
0,0.03661747
1,0.51855785
0,0.15327264
0,0.022013875
0,0.24609838
0,0.2153324
1,0.1967411
0,0.04720179
0,0.6336831
0,0.009473544
0,0.056426227
0,0.014948442
0,0.033664823
0,0.010326822
1,0.21549812
0,0.26460558
0,0.14594008
0,0.11098698
0,0.08192972
0,0.43687633
1,0.4289097
0,0.0266502
0,0.01449992
1,0.042043015
0,0.009599772
0,0.3319868
0,0.008255763
1,0.036225334
0,0.021053221
0,0.24587996
0,0.05378234
0,0.20304395
0,0.10017757
0,0.38104984
0,0.04850763
1,0.105254814
0,0.07592222
0,0.3202112
0,0.0035384477
0,0.06522754
0,0.09913893
0,0.06851112
0,0.0079834955
0,0.23945597
0,0.033169866
0,0.017357681
0,0.012597085
1,0.60094464
0,0.0017823778
0,0.16171332
0,0.018246332
0,0.010145001
0,0.05903933
0,0.04935544
1,0.4766869
0,0.001056855
0,0.0073186024
0,0.023651546
1,0.1151162
0,0.002311038
0,0.017538242
0,0.20736925
0,0.11026526
0,0.117055625
0,0.019427463
0,0.09764959
0,0.078356005
0,0.05163287
1,0.37350985
0,0.32235536
1,0.42539698
0,0.0036810157
0,0.1306112
1,0.09815833
0,0.008125658
0,0.02908465
0,0.27827853
0,0.23961543
0,0.24388452
0,0.13393854
0,0.004988985
0,0.25156784
0,0.06565987
0,0.0978312
0,0.0039401036
0,0.0028972712
0,0.011964547
1,0.5213331
0,0.17474097
0,0.11872886
0,0.010525495
1,0.18501264
0,0.2901069
0,0.20183013
1,0.03985953
0,0.008186167
0,0.1044225
0,0.012652417
0,0.020833949
1,0.38994792
0,0.050860103
0,0.37319604
0,0.30987075
0,0.017824188
0,0.04083972
0,0.00728449
0,0.0016067711
0,0.005984524
0,0.08570599
0,0.3041667
0,0.425769
0,0.4553825
0,0.019005707
0,0.23214115
1,0.13778919
0,0.042528503
0,0.058673482
0,0.04429781
0,0.46981716
0,0.0355765
0,0.026812596
0,0.038069174
0,0.0793832
0,0.29563844
0,0.18367739
0,0.008567293
0,0.0014667894
0,0.2036236
1,0.7119905
0,0.047498696
0,0.02609102
1,0.35309407
0,0.16051987
1,0.20490968
0,0.03807746
0,0.078474216
0,0.01452514
0,0.045290034
0,0.0022369684
1,0.2067912
0,0.20490862
0,0.017032715
0,0.16833156
0,0.037870876
0,0.011220644
0,0.17150386
0,0.048679434
0,0.0025969986
0,0.018316489
0,0.18328595
0,0.024835043
0,0.11187415
0,0.0924029
0,0.008360996
1,0.29481912
0,0.11484244
0,0.02317219
0,0.038875237
0,0.008587532
0,0.012001577
0,0.018076042
0,0.07387823
0,0.22793213
0,0.009950863
0,0.0028393904
0,0.013979011
0,0.037297916
0,0.26365694
0,0.14624768
0,0.027110435
0,0.010323528
0,0.054710712
0,0.17709447
0,0.020196676
0,0.025669305
1,0.34143314
1,0.20880078
0,0.10255437
0,0.028948616
0,0.013932232
0,0.35201514
0,0.096037365
0,0.047233425
0,0.017545909
0,0.014905985
0,0.22198091
0,0.28478765
0,0.0091428915
0,0.2046805
0,0.032494463
0,0.0044974214
0,0.052765645
0,0.022394085
0,0.031631246
0,0.15457636
0,0.04749672
0,0.03646571
1,0.22533861
0,0.002465505
0,0.30374965
0,0.050516546
0,0.21566506
0,0.3562331
0,0.37024146
0,0.20861414
0,0.41821566
0,0.06870514
0,0.074923344
0,0.05362606
0,0.29244912
0,0.013100004
0,0.07960288
0,0.09482932
0,0.1960933
0,0.045235675
0,0.037706155
0,0.014446773
0,0.0034881514
0,0.0409288
1,0.14032298
0,0.08780213
0,0.001769357
0,0.08973026
0,0.014903242
1,0.53882223
0,0.5408378
1,0.5377745
0,0.016678281
0,0.54589015
0,0.20748548
0,0.20544542
1,0.21077585
1,0.34976596
0,0.66589797
0,0.07500368
0,0.44786316
0,0.13018525
0,0.0629535
0,0.006674888
1,0.3260788
0,0.06279294
0,0.025703907
0,0.020920763
0,0.5336007
0,0.029513609
0,0.09777215
0,0.3174113
1,0.4551654
0,0.20631781
0,0.01496391
0,0.24375449
0,0.01968637
1,0.53482276
0,0.016808594
0,0.052914176
1,0.17619611
0,0.14372031
0,0.05585591
0,0.4037524
1,0.354818
0,0.0019213231
1,0.36280528
0,0.26188895
0,0.06746827
0,0.032422088
1,0.0459697
0,0.035175346
0,0.011386514
0,0.3176832
0,0.10030724
0,0.11273127
0,0.03373663
0,0.11758263
0,0.087308444
0,0.03879242
0,0.0026011951
0,0.06448326
0,0.022497669
1,0.030489167
1,0.16234486
0,0.3550794
0,0.10010117
0,0.0023977058
0,0.18832262
0,0.04855975
0,0.09834359
0,0.118596695
0,0.2536632
0,0.024919512
0,0.038058214
0,0.06581674
1,0.26118258
0,0.019511975
0,0.3954717
0,0.006318818
0,0.0010540074
0,0.0029060205
0,0.22849986
0,0.07926045
0,0.120656386
0,0.06377339
1,0.24160804
0,0.005819783
0,0.025059352
0,0.013654183
0,0.53177667
0,0.20873123
0,0.03304524
0,0.098124065
0,0.039902683
0,0.02597631
0,0.003368725
0,0.2190346
0,0.04051681
0,0.21863958
0,0.028867792
0,0.002675471
0,0.0040421374
0,0.042484973
1,0.3458827
0,0.03266576
0,0.045573384
0,0.0508789
0,0.033608325
1,0.16362989
0,0.0181465
0,0.21271361
0,0.040962566
0,0.051687174
0,0.3537925
0,0.0013728106
0,0.15029815
0,0.027227316
0,0.023609197
0,0.012811864
0,0.41622537
1,0.012308047
0,0.15453452
0,0.0951832
0,0.0835815
0,0.11340559
0,0.024535649
0,0.35616204
0,0.026611902
0,0.32780683
0,0.059804898
0,0.37918434
0,0.0060095885
0,0.5028943
0,0.11575533
0,0.052635346
0,0.15465005
0,0.2468984
0,0.3184403
0,0.005642973
0,0.07463086
1,0.47014135
0,0.039739795
0,0.03816534
0,0.10264044
0,0.2268142
0,0.0098540615
0,0.08063915
0,0.08251971
0,0.09828793
0,0.4242615
0,0.008820697
0,0.0051619075
0,0.05279715
0,0.22646427
0,0.004261568
0,0.14009301
0,0.0153962495
0,0.21422148
0,0.10433289
0,0.10800968
0,0.008074433
0,0.07290295
1,0.6240115
0,0.11908499
0,0.0044104904
0,0.061628606
0,0.006487701
0,0.0023611407
0,0.058991898
0,0.37393364
0,0.02396465
0,0.007825698
0,0.07392096
0,0.5465401
0,0.0008636165
1,0.4378498
0,0.2005822
0,0.3762092
0,0.0016560567
1,0.09246526
0,0.024714096
0,0.2638518
0,0.02521747
1,0.4203209
0,0.011701013
0,0.05380287
0,0.13807529
0,0.002680616
0,0.043076646
0,0.013209663
0,0.06528877
0,0.22015065
0,0.010194653
0,0.06361072
0,0.10737153
0,0.33466166
0,0.35905156
