y_true,y_prob
0,0.055044528
0,0.20810732
0,0.06347224
1,0.29927537
0,0.3063442
0,0.04779824
0,0.020098008
0,0.06862613
1,0.1566092
0,0.5291959
0,0.11267471
0,0.03311189
0,0.023862604
0,0.31996682
0,0.2074686
0,0.3672636
0,0.087583385
0,0.07062861
0,0.006135972
0,0.007994318
0,0.040768854
0,0.25646326
0,0.058180295
0,0.00684711
0,0.009330199
0,0.11976816
0,0.012131376
0,0.018579023
0,0.008854671
0,0.053319797
0,0.054073572
1,0.24786153
0,0.50197256
1,0.37428346
0,0.30636021
0,0.13963042
0,0.040147565
0,0.010180382
0,0.048053812
0,0.15767388
0,0.009536366
0,0.041098803
1,0.37580124
1,0.30878156
0,0.30827984
0,0.001203662
0,0.19016719
0,0.021402469
0,0.022610663
0,0.0063517713
0,0.022499992
0,0.030604307
0,0.0020925624
0,0.0127506675
0,0.0028573913
0,0.11054922
0,0.19055551
0,0.04370802
0,0.009979598
0,0.55892736
0,0.008019778
0,0.07410613
0,0.18132283
0,0.18696228
0,0.047749583
0,0.0011530475
0,0.0653351
0,0.0022967511
0,0.013670279
1,0.045163076
0,0.030343719
0,0.03313062
1,0.1368656
0,0.26436886
0,0.12637533
0,0.009126845
1,0.4692066
0,0.07725514
0,0.0075273127
0,0.18668252
1,0.25450903
0,0.022947822
0,0.044602472
0,0.03833172
0,0.012082626
0,0.061945483
0,0.05736315
0,0.0113337245
0,0.0106764175
0,0.037235696
0,0.17430365
0,0.27238673
0,0.0105697755
0,0.017141405
0,0.0059275925
0,0.011198278
0,0.34108946
0,0.018096391
0,0.09424323
0,0.006951648
0,0.012205717
0,0.25552008
0,0.0044940896
0,0.04927877
0,0.0033621467
0,0.022935344
0,0.005362276
0,0.1402643
0,0.18946
0,0.15002605
0,0.17004706
0,0.0889091
0,0.021966405
0,0.27869
0,0.013280453
0,0.036777414
0,0.059951846
0,0.006191021
0,0.018214768
0,0.028974505
0,0.002759232
0,0.008759466
0,0.06333481
0,0.0063043674
0,0.008827123
0,0.05524539
0,0.44634098
0,0.033438507
0,0.01584272
0,0.07397294
0,0.030746292
0,0.054194096
0,0.2469434
0,0.3194835
0,0.02428226
0,0.27434793
0,0.040299688
0,0.19367634
0,0.005495992
1,0.4305145
0,0.14237568
1,0.6300783
0,0.026103448
0,0.0039416216
0,0.123984285
0,0.046752505
0,0.005325654
0,0.05680201
0,0.1494359
0,0.40444928
0,0.13232197
0,0.02176879
0,0.022535639
0,0.04003453
0,0.40158135
0,0.06235649
0,0.01980349
0,0.04182414
0,0.29002133
0,0.007101315
0,0.11862452
1,0.13106382
0,0.13743132
0,0.012025851
0,0.042624798
0,0.033963624
0,0.003171897
0,0.21975131
1,0.44250196
0,0.1511976
1,0.38029364
1,0.1651186
1,0.22384007
0,0.005950336
0,0.6300026
0,0.005528478
0,0.003029132
0,0.22461164
0,0.012848401
0,0.010169269
0,0.0037870116
0,0.2879989
0,0.023506552
0,0.013063073
0,0.015710874
0,0.16845123
0,0.0032451537
1,0.09120151
0,0.008031676
0,0.19460799
1,0.42493805
0,0.32547736
0,0.035922468
1,0.4344223
0,0.010259582
0,0.017313257
0,0.052090764
0,0.03229482
0,0.045220483
0,0.09277227
0,0.001267839
0,0.009411132
0,0.0059792073
1,0.42289218
0,0.3725414
0,0.0070117656
0,0.32549456
0,0.022645958
0,0.0029613373
0,0.011321491
0,0.0042670127
1,0.7041189
0,0.010186062
0,0.1250794
0,0.043134775
0,0.005148772
0,0.02499401
0,0.0018398146
0,0.31942433
0,0.036882143
0,0.004832315
0,0.03873474
0,0.0025304817
0,0.06854564
0,0.074015014
0,0.015508539
0,0.09242137
0,0.07274383
1,0.07050319
0,0.20929644
0,0.036257852
0,0.0018808382
0,0.017089779
0,0.018090978
0,0.20319957
0,0.18540378
0,0.0015178301
0,0.05060354
0,0.004793015
0,0.016050603
0,0.14948712
0,0.010778633
0,0.16944604
0,0.21890853
0,0.011273974
0,0.057978753
1,0.53626025
0,0.0013828422
0,0.2508237
0,0.005068393
1,0.50242
0,0.0010103259
0,0.024328848
0,0.36992308
0,0.052352235
0,0.0051079006
0,0.019481098
0,0.38291797
0,0.026401406
0,0.08379951
0,0.07153732
0,0.028654447
0,0.0060985973
0,0.032574292
1,0.47848088
0,0.20327643
0,0.047509603
1,0.43383852
0,0.15344368
0,0.20088328
0,0.017785354
0,0.011238142
0,0.033510894
0,0.4999516
1,0.11244373
0,0.04251539
0,0.0067108143
0,0.019469265
1,0.08816854
0,0.5783756
0,0.049598448
0,0.15884976
0,0.047520712
0,0.44337016
0,0.13170253
0,0.41189367
0,0.0050983257
0,0.44054887
0,0.0056016925
0,0.19822456
0,0.21831354
0,0.12158844
0,0.15336224
0,0.23081288
0,0.091548294
1,0.06646009
0,0.10382902
1,0.52545744
0,0.011705343
0,0.05517341
0,0.009935289
0,0.009096235
0,0.06469373
0,0.26877087
0,0.3074351
0,0.21405666
0,0.089901224
0,0.2721432
0,0.15231231
0,0.0044014854
0,0.25097525
0,0.0015535954
0,0.0025191286
0,0.0073026503
0,0.03389295
0,0.0028119134
0,0.08647064
0,0.0038392781
0,0.0881519
0,0.013450605
0,0.5697335
0,0.21762721
0,0.0040526767
0,0.20267116
0,0.025133904
0,0.011950187
0,0.28724632
0,0.024477627
0,0.019457644
0,0.06899189
0,0.0045964764
0,0.032954272
0,0.50944084
0,0.021109283
0,0.112854786
0,0.24719028
0,0.05915143
0,0.0036337574
0,0.021959081
0,0.013432261
0,0.03976927
0,0.20868634
0,0.06640963
0,0.0710802
1,0.016086519
0,0.009476305
0,0.000748591
0,0.20317458
0,0.0035234082
0,0.00616019
0,0.08843556
0,0.0076117604
0,0.0051576947
0,0.046423282
0,0.090064675
0,0.11681949
0,0.014870759
0,0.09157651
0,0.0015428124
0,0.004679059
0,0.048114598
0,0.00827874
0,0.10146155
1,0.34922576
1,0.14668714
1,0.35853764
0,0.24497122
0,0.0065611964
0,0.017696029
0,0.031079078
0,0.12917367
0,0.26240498
0,0.02329342
0,0.013203566
0,0.42289683
0,0.040754687
0,0.020796666
0,0.14514127
0,0.019490419
0,0.0041134185
0,0.07884001
0,0.0863275
0,0.005438323
0,0.011002514
0,0.001998324
0,0.0037452928
0,0.23253801
0,0.002183508
0,0.02545618
0,0.011172362
0,0.032410398
0,0.3922718
0,0.023827884
0,0.16302535
0,0.06543083
0,0.013537057
0,0.06819689
0,0.05285787
0,0.014989691
0,0.059593786
0,0.013763514
0,0.47879454
1,0.20213023
1,0.314292
0,0.005929911
0,0.41535887
0,0.009719613
0,0.002517501
0,0.06250591
0,0.29879737
0,0.0076317512
0,0.3035449
0,0.42641923
0,0.050059967
0,0.029151099
0,0.024760129
0,0.0062519806
0,0.050482035
0,0.0016445591
0,0.6173539
0,0.0015614779
0,0.05284344
0,0.027647622
0,0.49900633
0,0.0029258234
0,0.069888584
1,0.2920737
0,0.004683067
0,0.07790651
0,0.25780392
0,0.07143439
0,0.10045541
1,0.25146928
0,0.013620023
0,0.089903556
0,0.024015345
0,0.001987344
0,0.26966172
0,0.2632122
1,0.113521814
0,0.059040923
0,0.32680058
0,0.014560066
0,0.020720486
0,0.041717496
0,0.033014707
0,0.0027024765
0,0.14488897
0,0.2464754
0,0.007762085
0,0.0037294093
0,0.01605119
0,0.16981441
0,0.042118277
0,0.022918455
1,0.5805263
0,0.011947586
0,0.28459144
0,0.019962573
0,0.19947296
0,0.057430975
1,0.617124
0,0.06108165
0,0.0026489873
0,0.028526153
0,0.13400115
0,0.0014892777
0,0.2907524
0,0.05205756
0,0.1964093
0,0.17793924
0,0.14412853
0,0.5102222
0,0.024372322
0,0.02211251
0,0.0065359045
0,0.0898334
0,0.030407384
1,0.19793524
1,0.005769922
1,0.72337925
0,0.006500102
0,0.09189228
0,0.037611783
1,0.361571
0,0.1497709
0,0.00321381
1,0.81635535
0,0.01461635
1,0.32070413
0,0.15509415
0,0.028222391
0,0.0387279
0,0.019309364
0,0.22676003
0,0.15819727
0,0.011429923
0,0.34944353
0,0.2784275
0,0.014881213
0,0.0017668582
1,0.28112233
1,0.69874173
0,0.007514563
0,0.40015012
0,0.19965678
0,0.058012098
0,0.012274778
1,0.36023524
1,0.62613
0,0.2010356
1,0.6674837
0,0.5981748
0,0.25885573
0,0.023273213
0,0.5143903
1,0.43476918
0,0.36920744
0,0.24314834
0,0.27508724
0,0.28759605
0,0.23936424
0,0.16673142
0,0.02884786
0,0.018907858
0,0.0063092145
0,0.013537057
1,0.19371858
0,0.018658485
0,0.02883465
0,0.24574123
0,0.0830924
0,0.10673921
0,0.038026214
0,0.100494504
0,0.6102421
1,0.09749887
0,0.016523574
0,0.30584952
0,0.19554758
0,0.10570435
0,0.31897706
0,0.040602762
0,0.0034384339
0,0.031431925
0,0.094325855
0,0.33395144
0,0.014462131
0,0.1274488
1,0.3528239
0,0.111202076
1,0.5126533
1,0.56882447
0,0.08539108
0,0.030231427
1,0.29929534
0,0.012277224
0,0.5341725
0,0.02320137
0,0.07627237
0,0.11016982
1,0.2998486
0,0.07333698
0,0.2401589
0,0.28485465
0,0.3698646
0,0.016593948
0,0.0111837145
0,0.40405226
0,0.06102385
0,0.4533619
0,0.02935748
0,0.036911983
0,0.011419378
0,0.35519618
0,0.26658136
1,0.12181676
0,0.02250877
0,0.34146532
0,0.025571022
0,0.011198278
0,0.23645198
0,0.37533015
0,0.09514552
0,0.087919526
0,0.10061884
0,0.21072677
0,0.26252383
0,0.0070035364
0,0.01153234
0,0.0162447
0,0.55828226
0,0.03412146
0,0.09381326
0,0.09351538
0,0.081105106
1,0.19496012
1,0.25376534
0,0.23110431
0,0.007024792
1,0.24353303
0,0.005088945
0,0.08763961
0,0.47576368
0,0.10148505
0,0.3788785
1,0.612445
0,0.16295408
0,0.03830349
1,0.12120086
0,0.39566478
0,0.09065593
0,0.2816164
0,0.27098966
0,0.18631183
1,0.18892641
1,0.14618124
1,0.12149726
0,0.13654807
0,0.19706076
0,0.053526554
1,0.09339693
0,0.04775613
0,0.33746865
0,0.070473865
0,0.35304752
1,0.10570828
1,0.21725003
1,0.54427993
0,0.24491054
0,0.04664367
0,0.35196733
0,0.21046619
0,0.010679863
0,0.08334934
0,0.04219438
0,0.18109874
0,0.008509698
1,0.12063542
0,0.57523465
1,0.4714553
1,0.44814503
0,0.11344063
1,0.123750165
0,0.32211545
0,0.014253184
0,0.40468177
1,0.72859204
0,0.30826464
0,0.17209391
0,0.52419335
0,0.0059489566
0,0.15617234
1,0.21191935
0,0.061725006
0,0.13667889
0,0.20572254
1,0.19288468
0,0.020341778
0,0.45073047
0,0.38398063
0,0.282324
0,0.008763421
0,0.123188436
0,0.1332351
1,0.4120178
0,0.15154791
1,0.10298738
0,0.17866968
0,0.040041227
0,0.098897174
0,0.005576294
0,0.10889099
0,0.496031
0,0.24969573
1,0.40125653
0,0.07841368
1,0.20831838
0,0.22677493
0,0.1959174
0,0.17585546
0,0.22783202
1,0.12669775
1,0.116004355
0,0.01906679
0,0.0035978411
1,0.39618227
0,0.37815
0,0.340279
0,0.2710702
0,0.06269017
0,0.0043066735
0,0.1421619
0,0.16873051
0,0.39903298
0,0.19185801
0,0.014447316
0,0.03792735
0,0.12780455
1,0.52018183
0,0.12096426
0,0.017720314
0,0.068608426
0,0.3545279
0,0.4241398
1,0.4749105
0,0.2070201
0,0.034140285
0,0.018009014
0,0.17160372
0,0.04554163
0,0.037246875
1,0.5175482
0,0.43405232
0,0.14398535
0,0.1298045
0,0.35647342
0,0.23574896
0,0.27110466
0,0.12245969
0,0.23498534
0,0.07341247
1,0.31681985
0,0.008392925
0,0.12587903
0,0.054848243
0,0.033584382
0,0.5744529
0,0.07153347
0,0.023753388
0,0.3358236
1,0.73815167
0,0.326413
0,0.23983032
0,0.05342476
0,0.14181854
0,0.40023378
1,0.44723487
0,0.30636215
0,0.14154913
0,0.35402536
0,0.006832204
0,0.09636423
0,0.21364133
0,0.008522251
0,0.30795175
0,0.26219842
0,0.05375494
0,0.20500857
0,0.1458089
0,0.14043139
0,0.010555891
1,0.43123016
0,0.014009118
0,0.0059089703
1,0.27585375
0,0.05443411
0,0.23250444
0,0.3202224
0,0.30129156
1,0.29786754
0,0.4320004
0,0.20372032
0,0.18494189
1,0.16509758
0,0.15576735
0,0.36145324
0,0.06981324
0,0.390674
0,0.11550691
0,0.5772865
0,0.00518351
0,0.24009863
0,0.3170279
0,0.0016085507
0,0.061999414
0,0.33106017
1,0.18253674
0,0.0028178012
1,0.26022708
0,0.0700336
0,0.16187258
0,0.0111121
0,0.22684568
0,0.34918687
0,0.3951991
1,0.65177435
0,0.06075388
0,0.01122039
0,0.050781574
0,0.088219576
0,0.025695838
0,0.104090214
0,0.49756432
0,0.05641032
0,0.36886775
0,0.17473862
0,0.05260758
0,0.03745108
0,0.25356743
1,0.4069051
0,0.1433675
1,0.47490695
0,0.44725007
0,0.4047955
0,0.018484896
1,0.46086583
0,0.012135645
0,0.0026966943
1,0.5606884
0,0.18948375
0,0.037050087
0,0.3025497
1,0.32777748
0,0.40824935
1,0.57706743
1,0.105837904
0,0.36118522
0,0.06712827
0,0.047245294
0,0.092815936
1,0.14945918
0,0.05634622
1,0.28364477
0,0.010303699
0,0.06975551
0,0.627406
1,0.11498917
0,0.03223751
0,0.076118425
0,0.67126554
0,0.06766452
0,0.12793009
0,0.03331875
0,0.022555461
0,0.1790357
0,0.003374025
0,0.09471656
0,0.24424215
0,0.22525868
1,0.49488455
0,0.239676
0,0.061271533
0,0.27672133
1,0.4123904
0,0.013735518
0,0.14029558
0,0.19258466
0,0.054334167
0,0.24477032
0,0.15729265
0,0.47306213
0,0.16284902
1,0.67473674
1,0.47628787
0,0.2554693
0,0.063186854
0,0.038434952
0,0.01866573
0,0.034045663
0,0.08162691
0,0.005088945
1,0.04129005
0,0.018265497
0,0.06285722
0,0.03849324
0,0.019021787
0,0.020779714
0,0.42173746
0,0.07805162
1,0.536079
0,0.32088518
0,0.1456739
0,0.36177242
0,0.21240349
0,0.022240281
0,0.0023500703
0,0.08595938
1,0.28079122
1,0.18754487
0,0.25031462
0,0.46216393
0,0.12575883
1,0.53086454
1,0.70651317
1,0.5915229
0,0.33528262
0,0.50505495
0,0.1199551
0,0.23434186
0,0.046644393
0,0.13686146
1,0.23012504
0,0.009743665
0,0.005076674
1,0.22174758
0,0.45838746
0,0.080756105
0,0.20884103
0,0.009564222
1,0.66846234
0,0.019614516
0,0.18358514
0,0.12568809
0,0.0026202358
1,0.30625284
0,0.07687381
0,0.26863748
0,0.19923523
0,0.3097373
0,0.021374851
0,0.09730922
1,0.7835267
0,0.34894097
0,0.20221029
0,0.020815887
0,0.044110645
0,0.31010884
0,0.42780524
0,0.2422087
0,0.3089422
0,0.13805714
0,0.25222045
0,0.010754544
1,0.280861
0,0.0047598667
0,0.11872915
0,0.06726778
1,0.46367595
0,0.06312113
0,0.007903892
1,0.37739983
0,0.14896528
0,0.49099085
0,0.14342292
1,0.4791542
0,0.3132323
1,0.19442174
1,0.38161424
0,0.21798068
0,0.09203738
0,0.061150413
0,0.09572373
1,0.17662524
0,0.06453988
0,0.14129359
0,0.025778078
0,0.004130997
0,0.02847175
1,0.3150678
0,0.23916903
0,0.08413972
1,0.12001621
0,0.2806811
0,0.17228891
0,0.23162404
0,0.019592147
0,0.09692234
0,0.18135777
0,0.0747675
0,0.013302128
0,0.1363531
0,0.053956375
0,0.24737506
1,0.2182095
0,0.44345522
1,0.5289048
0,0.22111547
0,0.11460681
0,0.0638913
0,0.028749527
0,0.049927052
0,0.32371965
1,0.13369371
1,0.20867822
0,0.13289137
1,0.36545402
0,0.054901935
1,0.2273131
0,0.01155064
0,0.13510104
0,0.17723936
1,0.1827416
0,0.47532696
0,0.10436811
0,0.09195706
0,0.2769045
0,0.002580293
0,0.22227578
0,0.30909958
0,0.4412454
0,0.15595926
0,0.020841751
0,0.17333123
0,0.009791931
0,0.31972355
0,0.0028614604
0,0.12867977
0,0.06686982
0,0.263453
0,0.4576787
0,0.11688664
0,0.001448067
0,0.23658295
0,0.0488999
0,0.559831
0,0.28690836
0,0.13978304
0,0.008699747
0,0.5027947
0,0.25507036
0,0.010397151
0,0.289475
0,0.03737394
0,0.014979866
0,0.0635272
0,0.0823567
0,0.054484986
0,0.013540279
0,0.10192319
0,0.020821875
1,0.3690368
0,0.48767155
0,0.00835365
0,0.13599324
0,0.061647926
0,0.05760705
0,0.27038538
0,0.35941246
0,0.36277762
0,0.048323415
0,0.43223742
0,0.2876532
0,0.003572486
1,0.27528453
0,0.0066517945
0,0.3798716
0,0.20997363
0,0.41870436
0,0.21266495
0,0.627341
0,0.6662016
0,0.27229595
1,0.22117412
1,0.45865926
0,0.11912887
1,0.5487719
0,0.106109664
0,0.06571322
0,0.5145127
0,0.005886242
0,0.1969493
0,0.15498804
0,0.20029055
0,0.034344573
0,0.10379297
0,0.32766616
0,0.015849823
1,0.3072981
0,0.06087529
0,0.0020732728
0,0.25814626
0,0.051054396
0,0.113394484
0,0.020940823
0,0.12160798
0,0.049041074
0,0.07331849
0,0.30847278
0,0.2849126
0,0.2919916
0,0.42669258
1,0.124462746
1,0.17651697
0,0.003763404
0,0.008849655
0,0.09239952
1,0.5911373
0,0.24944381
1,0.089227304
0,0.08831126
1,0.23873632
0,0.25760114
1,0.56913334
1,0.33866075
0,0.6083827
0,0.38498673
1,0.29875544
0,0.0857449
1,0.0891816
0,0.26601112
0,0.020403711
0,0.043137737
0,0.34056222
1,0.059692193
0,0.3230747
1,0.35520157
0,0.01564992
0,0.0044130664
0,0.4272247
0,0.060764246
0,0.48560607
0,0.013263606
0,0.34871578
0,0.2132392
1,0.29875344
0,0.051858656
0,0.19749759
0,0.051503878
0,0.24600728
0,0.048308562
1,0.61207074
0,0.2063872
0,0.006909637
0,0.3784426
0,0.108247906
0,0.21087955
0,0.07209533
0,0.42191303
1,0.16422595
0,0.07287079
1,0.066489056
0,0.020837529
0,0.019684602
1,0.21175902
1,0.06048988
1,0.6538789
1,0.5081259
1,0.107341155
0,0.3599485
1,0.2723565
0,0.28885105
0,0.5523582
0,0.05135091
0,0.39190158
0,0.3934683
1,0.6025602
1,0.5696107
0,0.27952367
0,0.029283388
0,0.14080665
1,0.13807152
0,0.06800259
0,0.077992864
0,0.53399235
1,0.29133147
0,0.0012583452
1,0.19965212
0,0.005944393
1,0.1882495
0,0.051882163
0,0.69555175
0,0.014828403
0,0.19127968
0,0.18919897
1,0.09479539
0,0.12652399
0,0.22426412
1,0.38979355
0,0.1865091
0,0.13886239
0,0.029849365
0,0.2991145
1,0.47043642
1,0.5106809
0,0.040312033
0,0.06589171
0,0.07286422
1,0.42572767
1,0.58072025
0,0.2360394
0,0.13495697
1,0.47177407
0,0.010387672
0,0.036393728
0,0.040343244
0,0.045638252
0,0.10253899
1,0.36524093
0,0.18709916
0,0.06474597
1,0.33961904
0,0.020176008
0,0.31386763
0,0.10704475
0,0.28497633
0,0.19083995
0,0.40456983
1,0.41029543
0,0.037833687
0,0.07820173
0,0.048681263
0,0.022707654
1,0.389277
0,0.021027695
0,0.15293491
0,0.102175154
0,0.010268238
1,0.32488582
1,0.28059027
0,0.0629322
1,0.606926
0,0.5098494
0,0.10885616
0,0.077264875
0,0.19479002
0,0.033766087
0,0.0992112
0,0.4664886
0,0.20835046
0,0.28884816
0,0.45455518
1,0.40303034
0,0.49816972
0,0.100137845
0,0.009926648
1,0.34492415
0,0.02342933
0,0.10775759
0,0.003881015
0,0.49748176
0,0.13539495
1,0.4218947
1,0.31752428
1,0.5069291
0,0.17278558
0,0.07409622
0,0.03351473
0,0.56539285
0,0.1221563
1,0.40675387
0,0.16176568
0,0.0080661755
0,0.23612322
0,0.037449017
0,0.048939466
1,0.7114889
0,0.37044778
1,0.52336407
0,0.33154044
1,0.3211277
1,0.67646134
0,0.11319191
0,0.28634366
0,0.3184377
0,0.009018724
0,0.17536592
0,0.017213615
1,0.30602026
0,0.009416045
0,0.07024668
0,0.019957615
1,0.30234298
0,0.1497527
1,0.633762
1,0.45849335
0,0.3330703
0,0.2944304
1,0.24356586
0,0.13172719
1,0.33776248
0,0.29141754
0,0.09408806
0,0.027011743
0,0.016948892
0,0.58079034
1,0.38073003
0,0.22607248
1,0.5156214
1,0.11075675
0,0.06718491
0,0.2443303
0,0.119048625
0,0.26332167
0,0.019198218
0,0.2584714
1,0.14312902
1,0.6905285
0,0.10997756
1,0.24541698
1,0.23772573
0,0.24092269
0,0.4389938
0,0.19016302
0,0.113414496
0,0.032493547
0,0.14377055
0,0.63559633
0,0.008840605
0,0.0039480217
1,0.22977178
0,0.10486988
0,0.011265415
0,0.007970602
0,0.14702311
0,0.042207487
1,0.1055242
0,0.10123862
0,0.12288836
0,0.27949816
1,0.27600363
0,0.28122208
0,0.3749859
0,0.091446064
0,0.10362723
1,0.70275444
0,0.22119099
0,0.0310219
0,0.38696653
1,0.10690139
1,0.38120842
0,0.030947002
0,0.25766328
0,0.006822743
0,0.021067403
0,0.004261558
0,0.03931613
0,0.06359617
0,0.057436705
0,0.12235543
0,0.25686666
0,0.24246259
0,0.32195666
0,0.3319503
0,0.05023
1,0.23656708
0,0.16394392
0,0.13487597
0,0.3649521
0,0.6049728
0,0.53058636
0,0.03202556
0,0.06975851
0,0.3968189
0,0.4698918
0,0.03603847
1,0.40055695
0,0.2313878
0,0.17066237
0,0.49263874
0,0.013203282
0,0.0018813628
0,0.056431923
0,0.10588064
0,0.014840514
1,0.5440684
1,0.0438774
1,0.19535725
0,0.33321494
0,0.09652964
0,0.2183072
0,0.1310027
1,0.48289412
0,0.21220908
0,0.06711139
0,0.09866082
0,0.32686803
0,0.16294183
0,0.14536883
0,0.00900462
1,0.31158027
1,0.17132227
0,0.40288544
0,0.012379895
1,0.47944754
0,0.010490888
1,0.030877331
0,0.31396183
0,0.19532108
1,0.16121319
1,0.5879571
1,0.0053181774
0,0.07514936
1,0.53067297
0,0.16110109
1,0.21440014
1,0.5194781
0,0.3434959
1,0.36544695
1,0.51727945
0,0.01969409
0,0.021533003
0,0.2588605
0,0.30868894
0,0.1237897
0,0.07250468
0,0.06409128
0,0.17072123
0,0.3713578
0,0.08709349
0,0.1958978
0,0.092541054
1,0.5218352
0,0.23850806
0,0.037401304
1,0.5712453
0,0.046775427
0,0.16802378
1,0.33041722
1,0.32327798
1,0.50836265
0,0.15321729
1,0.56242293
1,0.32928035
0,0.31021026
0,0.011449184
0,0.21273653
0,0.20025949
0,0.18657792
0,0.3329707
0,0.004755051
0,0.5287843
0,0.080256045
0,0.011413979
1,0.510424
0,0.024966834
0,0.33401752
0,0.16281155
0,0.201289
0,0.0014057504
0,0.03285537
0,0.041661553
0,0.16019484
1,0.075133085
0,0.0597875
0,0.09319179
0,0.048932485
1,0.07814289
0,0.16062373
0,0.03874467
0,0.46801284
0,0.14007945
0,0.002666844
0,0.12528853
0,0.3315986
1,0.51759416
0,0.04850421
0,0.26717034
0,0.19299269
0,0.13920876
0,0.30241716
0,0.117388174
0,0.033900548
0,0.17216165
0,0.058779866
0,0.2837996
0,0.24230887
0,0.0756312
1,0.51557237
0,0.2918424
0,0.16039537
0,0.004968201
0,0.17540237
0,0.0024228804
0,0.06479396
0,0.052303903
0,0.019300427
0,0.0035358174
1,0.20914271
0,0.024603685
0,0.053445652
0,0.417667
1,0.27974755
1,0.491444
0,0.039810967
0,0.1470852
0,0.48312324
0,0.014483324
0,0.47293228
0,0.3928348
0,0.06935018
0,0.069596976
1,0.73840207
0,0.14144242
0,0.38877943
1,0.8609499
0,0.15937024
1,0.41519412
0,0.2895662
0,0.17693292
0,0.020909261
0,0.08805145
0,0.0061933864
0,0.116512485
0,0.22029027
1,0.29678866
0,0.08354675
0,0.008228004
0,0.3722748
0,0.45919594
1,0.043039296
0,0.036036454
0,0.14141995
0,0.0151691185
0,0.30054122
0,0.37954065
0,0.016639382
0,0.24255306
0,0.013105436
0,0.2007957
0,0.19871376
0,0.19780634
0,0.0013828422
1,0.28202626
0,0.15950614
0,0.00273533
1,0.66552204
0,0.5190761
1,0.67605954
0,0.28258607
0,0.0019794945
0,0.039907925
0,0.033548497
0,0.09133048
0,0.087443694
1,0.0659294
0,0.06166197
1,0.6551967
1,0.2488273
0,0.02016467
0,0.3931107
0,0.45089257
0,0.15042247
1,0.15680188
0,0.053955387
0,0.35528964
1,0.8226802
1,0.3903022
0,0.13508265
1,0.5031573
0,0.12742299
0,0.094675146
0,0.4708871
1,0.062864885
0,0.024244685
0,0.006698179
0,0.008590679
0,0.070754774
0,0.40993562
0,0.057255495
0,0.024830751
1,0.5699034
0,0.06620723
0,0.11341685
1,0.17832695
0,0.24320857
0,0.01981595
0,0.0632535
0,0.25486267
0,0.52187616
1,0.49660176
0,0.14618789
0,0.021615924
0,0.019360172
0,0.03506629
0,0.057616435
0,0.22260237
0,0.062468097
0,0.011654241
0,0.104726166
0,0.15211424
0,0.010061308
0,0.049608592
0,0.0060427063
1,0.3836112
1,0.5031658
0,0.4933324
0,0.27959064
0,0.083116256
1,0.24115151
1,0.23187634
0,0.054708205
1,0.49968275
0,0.017301716
0,0.07325975
1,0.3310334
0,0.018773966
1,0.091472134
0,0.0019132813
0,0.029855594
1,0.15891047
0,0.15032972
0,0.25345504
1,0.16066314
0,0.019515935
0,0.13085099
0,0.016237287
0,0.56589204
0,0.021010127
1,0.39734742
0,0.53069556
0,0.30446386
0,0.081167705
0,0.07765423
0,0.24168344
0,0.12751754
0,0.12484082
0,0.026427604
0,0.0022032673
0,0.04211809
0,0.54015934
0,0.38401282
0,0.26555052
0,0.21026205
0,0.06850401
0,0.025521459
0,0.02239191
0,0.13504978
1,0.42242607
0,0.048607606
0,0.036728755
1,0.43112275
1,0.107852824
0,0.20702586
0,0.083670445
0,0.020281576
0,0.28456655
0,0.1329921
0,0.024890551
0,0.35191342
1,0.28028324
0,0.008934086
0,0.2522821
0,0.057895508
0,0.031630486
0,0.047772292
0,0.12474685
0,0.24379773
0,0.09615728
0,0.43612173
0,0.22035764
0,0.46941245
0,0.035544503
0,0.32759535
0,0.00690668
1,0.010291375
0,0.022150956
0,0.007138354
1,0.64110875
0,0.13386026
0,0.33106774
0,0.3061719
1,0.59544593
0,0.1926457
0,0.50855887
0,0.12908994
0,0.0043510594
